candidate_id,rank,score,career_evidence,title_tier,years_of_experience,current_title,current_company,location,country
CAND_0085718,19319,0.267372,0.0984,weak,10.0,HR Manager,Acme Corp,"Delhi, Delhi",India
CAND_0026033,19320,0.267366,0.0072,weak,10.0,.NET Developer,Pied Piper,"Chandigarh, Chandigarh",India
CAND_0022945,19321,0.267362,0.0656,weak,3.6,Mechanical Engineer,Dunder Mifflin,"Vizag, Andhra Pradesh",India
CAND_0037959,19322,0.267356,0.0875,weak,10.6,Business Analyst,Initech,Sydney,Australia
CAND_0063086,19323,0.267355,0.1203,weak,6.3,Marketing Manager,Acme Corp,"Bhubaneswar, Odisha",India
CAND_0012392,19324,0.267350,0.0144,possible,3.2,Analytics Engineer,BYJU'S,"Coimbatore, Tamil Nadu",India
CAND_0035909,19325,0.267350,0.1056,possible,9.5,QA Engineer,Mindtree,"Trivandrum, Kerala",India
CAND_0022718,19326,0.267350,0.0072,weak,5.8,.NET Developer,CRED,"Trivandrum, Kerala",India
CAND_0085990,19327,0.267349,0.0728,possible,5.3,Mobile Developer,Pied Piper,"Hyderabad, Telangana",India
CAND_0064424,19328,0.267342,0.1203,weak,13.4,Project Manager,Stark Industries,"Pune, Maharashtra",India
CAND_0010807,19329,0.267342,0.0400,weak,5.8,QA Engineer,Hooli,"Delhi, Delhi",India
CAND_0008720,19330,0.267336,0.0072,possible,2.7,Software Engineer,Pied Piper,"Kochi, Kerala",India
CAND_0008406,19331,0.267336,0.0728,weak,6.1,Cloud Engineer,Accenture,"Bangalore, Karnataka",India
CAND_0059444,19332,0.267335,0.1203,weak,5.1,Content Writer,Stark Industries,"Chandigarh, Chandigarh",India
CAND_0087619,19333,0.267331,0.0984,weak,7.0,Operations Manager,Globex Inc,Toronto,Canada
CAND_0017762,19334,0.267329,0.0144,possible,4.0,Analytics Engineer,PolicyBazaar,"Noida, Uttar Pradesh",India
CAND_0094267,19335,0.267328,0.0072,weak,5.8,Full Stack Developer,Wipro,Singapore,Singapore
CAND_0034865,19336,0.267322,0.0400,weak,7.1,QA Engineer,Swiggy,"Trivandrum, Kerala",India
CAND_0063784,19337,0.267321,0.0984,weak,9.6,Mechanical Engineer,Hooli,"Bangalore, Karnataka",India
CAND_0066403,19338,0.267321,0.0728,weak,6.6,Java Developer,HCL,"Gurgaon, Haryana",India
CAND_0084706,19339,0.267321,0.0984,weak,12.4,Business Analyst,Wipro,"Vizag, Andhra Pradesh",India
CAND_0025338,19340,0.267320,0.0328,weak,4.6,Mechanical Engineer,Pied Piper,"Delhi, Delhi",India
CAND_0032957,19341,0.267316,0.0728,weak,4.4,DevOps Engineer,Capgemini,"Ahmedabad, Gujarat",India
CAND_0022818,19342,0.267313,0.0984,weak,12.9,Project Manager,Wayne Enterprises,"Bangalore, Karnataka",India
CAND_0064510,19343,0.267308,0.0728,weak,3.8,Java Developer,Globex Inc,"Bhubaneswar, Odisha",India
CAND_0090800,19344,0.267307,0.1019,weak,11.8,HR Manager,TCS,"Noida, Uttar Pradesh",India
CAND_0091848,19345,0.267302,0.0072,possible,6.2,QA Engineer,Dunder Mifflin,Berlin,Germany
CAND_0062590,19346,0.267299,0.0656,weak,7.4,Business Analyst,Acme Corp,"Pune, Maharashtra",India
CAND_0061183,19347,0.267297,0.0984,weak,8.4,Accountant,TCS,"Kolkata, West Bengal",India
CAND_0011522,19348,0.267294,0.0728,possible,10.0,.NET Developer,Wipro,San Francisco,USA
CAND_0008350,19349,0.267290,0.1203,weak,10.2,Accountant,Hooli,"Bhubaneswar, Odisha",India
CAND_0002722,19350,0.267283,0.0072,weak,4.9,Frontend Engineer,Acme Corp,"Pune, Maharashtra",India
CAND_0025142,19351,0.267280,0.0328,weak,9.0,Civil Engineer,Acme Corp,"Gurgaon, Haryana",India
CAND_0041897,19352,0.267278,0.0984,weak,7.2,Mechanical Engineer,Wayne Enterprises,"Mumbai, Maharashtra",India
CAND_0031650,19353,0.267274,0.0072,weak,9.8,Cloud Engineer,HCL,"Jaipur, Rajasthan",India
CAND_0063889,19354,0.267273,0.0400,weak,9.6,Full Stack Developer,Initech,Singapore,Singapore
CAND_0083854,19355,0.267271,0.0984,weak,12.5,HR Manager,Acme Corp,"Trivandrum, Kerala",India
CAND_0055832,19356,0.267268,0.0656,weak,4.7,Operations Manager,Pied Piper,"Jaipur, Rajasthan",India
CAND_0024684,19357,0.267266,0.0656,weak,9.6,Marketing Manager,Hooli,"Gurgaon, Haryana",India
CAND_0023814,19358,0.267260,0.0728,weak,3.9,Java Developer,Razorpay,Austin,USA
CAND_0008182,19359,0.267259,0.1056,weak,8.1,DevOps Engineer,Wipro,"Indore, Madhya Pradesh",India
CAND_0041693,19360,0.267257,0.0875,weak,9.0,Project Manager,Globex Inc,"Jaipur, Rajasthan",India
CAND_0044371,19361,0.267257,0.0728,weak,7.5,Full Stack Developer,TCS,"Bhubaneswar, Odisha",India
CAND_0094803,19362,0.267255,0.0400,weak,2.1,Cloud Engineer,CRED,"Chennai, Tamil Nadu",India
CAND_0045513,19363,0.267255,0.0656,weak,8.2,Project Manager,Globex Inc,Singapore,Singapore
CAND_0071400,19364,0.267254,0.0984,weak,9.3,HR Manager,Stark Industries,"Kochi, Kerala",India
CAND_0001297,19365,0.267252,0.1203,weak,5.0,Project Manager,Acme Corp,"Hyderabad, Telangana",India
CAND_0061754,19366,0.267252,0.0400,weak,8.2,DevOps Engineer,Tech Mahindra,"Gurgaon, Haryana",India
CAND_0077364,19367,0.267252,0.0984,weak,6.7,Marketing Manager,Hooli,"Gurgaon, Haryana",India
CAND_0018694,19368,0.267250,0.0875,weak,9.8,Civil Engineer,TCS,"Bangalore, Karnataka",India
CAND_0097833,19369,0.267250,0.0875,weak,14.2,Business Analyst,Acme Corp,"Chennai, Tamil Nadu",India
CAND_0060888,19370,0.267247,0.1203,weak,4.7,Sales Executive,Globex Inc,"Bangalore, Karnataka",India
CAND_0072798,19371,0.267247,0.1203,weak,12.2,Accountant,Initech,"Gurgaon, Haryana",India
CAND_0032587,19372,0.267245,0.0728,weak,5.3,DevOps Engineer,Dunder Mifflin,"Hyderabad, Telangana",India
CAND_0073955,19373,0.267242,0.0728,weak,7.3,Mobile Developer,Acme Corp,"Gurgaon, Haryana",India
CAND_0043448,19374,0.267237,0.0875,weak,6.0,HR Manager,Dunder Mifflin,Seattle,USA
CAND_0093359,19375,0.267234,0.0984,weak,6.7,Content Writer,Stark Industries,"Jaipur, Rajasthan",India
CAND_0098734,19376,0.267233,0.0984,weak,5.5,Civil Engineer,Wayne Enterprises,London,UK
CAND_0017027,19377,0.267232,0.0875,weak,10.0,Civil Engineer,Wayne Enterprises,"Noida, Uttar Pradesh",India
CAND_0098374,19378,0.267229,0.0984,weak,8.6,Marketing Manager,Infosys,"Bhubaneswar, Odisha",India
CAND_0066112,19379,0.267224,0.0072,weak,2.4,.NET Developer,Dunder Mifflin,"Noida, Uttar Pradesh",India
CAND_0090384,19380,0.267220,0.0875,weak,7.2,Mechanical Engineer,Dunder Mifflin,"Ahmedabad, Gujarat",India
CAND_0071415,19381,0.267219,0.0984,weak,4.8,Civil Engineer,Stark Industries,"Chennai, Tamil Nadu",India
CAND_0034550,19382,0.267218,0.0400,weak,9.4,Cloud Engineer,Hooli,"Kolkata, West Bengal",India
CAND_0030964,19383,0.267213,0.0400,weak,4.9,Frontend Engineer,Swiggy,"Indore, Madhya Pradesh",India
CAND_0005044,19384,0.267208,0.0984,weak,7.9,Mechanical Engineer,Dunder Mifflin,"Kochi, Kerala",India
CAND_0036236,19385,0.267205,0.0656,weak,5.6,Marketing Manager,Dunder Mifflin,Berlin,Germany
CAND_0073255,19386,0.267203,0.0728,weak,1.2,DevOps Engineer,Cognizant,"Chandigarh, Chandigarh",India
CAND_0099686,19387,0.267195,0.0984,weak,3.4,Sales Executive,Stark Industries,"Jaipur, Rajasthan",India
CAND_0093551,19388,0.267193,0.0984,weak,6.6,Marketing Manager,Wipro,"Indore, Madhya Pradesh",India
CAND_0059972,19389,0.267190,0.0728,weak,4.7,.NET Developer,Mphasis,Sydney,Australia
CAND_0094178,19390,0.267183,0.0656,weak,4.9,Accountant,Hooli,"Pune, Maharashtra",India
CAND_0030419,19391,0.267176,0.0984,weak,9.1,Operations Manager,Infosys,"Ahmedabad, Gujarat",India
CAND_0023594,19392,0.267174,0.0875,weak,8.5,Content Writer,Wipro,"Chandigarh, Chandigarh",India
CAND_0093019,19393,0.267171,0.0656,weak,9.2,Marketing Manager,Acme Corp,Dubai,UAE
CAND_0000646,19394,0.267170,0.0728,possible,4.2,Software Engineer,Dunder Mifflin,"Noida, Uttar Pradesh",India
CAND_0087981,19395,0.267169,0.0400,weak,8.3,Mobile Developer,Initech,"Delhi, Delhi",India
CAND_0013954,19396,0.267157,0.0875,weak,11.5,Customer Support,Globex Inc,"Mumbai, Maharashtra",India
CAND_0076515,19397,0.267149,0.0728,possible,9.8,Java Developer,Mindtree,"Noida, Uttar Pradesh",India
CAND_0004783,19398,0.267147,0.0984,weak,4.2,Project Manager,Initech,"Delhi, Delhi",India
CAND_0023542,19399,0.267144,0.0875,weak,6.8,Mechanical Engineer,Initech,"Gurgaon, Haryana",India
CAND_0023423,19400,0.267142,0.0144,possible,2.2,Senior Software Engineer,InMobi,"Bangalore, Karnataka",India
CAND_0006945,19401,0.267137,0.0144,possible,2.6,Senior Software Engineer,Ola,"Kolkata, West Bengal",India
CAND_0026378,19402,0.267132,0.0984,weak,9.0,Marketing Manager,Wayne Enterprises,"Vizag, Andhra Pradesh",India
CAND_0030882,19403,0.267132,0.1128,weak,7.7,Sales Executive,Stark Industries,Berlin,Germany
CAND_0016882,19404,0.267129,0.0984,weak,8.5,Operations Manager,Wayne Enterprises,"Delhi, Delhi",India
CAND_0095976,19405,0.267122,0.0547,weak,6.6,Marketing Manager,TCS,"Gurgaon, Haryana",India
CAND_0048455,19406,0.267119,0.1203,weak,10.1,Mechanical Engineer,Infosys,Toronto,Canada
CAND_0052636,19407,0.267112,0.0984,weak,9.3,Mechanical Engineer,Dunder Mifflin,"Jaipur, Rajasthan",India
CAND_0064579,19408,0.267111,0.0984,weak,6.6,Project Manager,Infosys,"Pune, Maharashtra",India
CAND_0087848,19409,0.267107,0.1203,weak,12.2,Content Writer,Wipro,"Chandigarh, Chandigarh",India
CAND_0049203,19410,0.267106,0.0400,possible,3.3,Frontend Engineer,HCL,"Kolkata, West Bengal",India
CAND_0005317,19411,0.267105,0.0656,weak,6.0,Business Analyst,Dunder Mifflin,"Gurgaon, Haryana",India
CAND_0073443,19412,0.267102,0.0144,possible,3.3,Software Engineer,CRED,"Mumbai, Maharashtra",India
CAND_0098161,19413,0.267101,0.0072,weak,5.7,Frontend Engineer,Initech,"Trivandrum, Kerala",India
CAND_0071599,19414,0.267099,0.0984,weak,3.6,Mechanical Engineer,Dunder Mifflin,"Hyderabad, Telangana",India
CAND_0066782,19415,0.267095,0.0400,possible,9.3,QA Engineer,Tech Mahindra,"Vizag, Andhra Pradesh",India
CAND_0035109,19416,0.267094,0.0656,weak,3.8,Marketing Manager,Pied Piper,"Vizag, Andhra Pradesh",India
CAND_0072286,19417,0.267093,0.0072,possible,8.5,Full Stack Developer,Cognizant,"Chandigarh, Chandigarh",India
CAND_0095241,19418,0.267089,0.0072,possible,7.8,Java Developer,TCS,Toronto,Canada
CAND_0090717,19419,0.267085,0.0984,weak,8.3,Customer Support,Hooli,"Bhubaneswar, Odisha",India
CAND_0084025,19420,0.267084,0.1203,weak,6.1,Graphic Designer,Dunder Mifflin,"Indore, Madhya Pradesh",India
CAND_0001601,19421,0.267078,0.0728,weak,6.4,Cloud Engineer,Tech Mahindra,"Delhi, Delhi",India
CAND_0039836,19422,0.267076,0.0072,possible,6.7,Software Engineer,Razorpay,"Jaipur, Rajasthan",India
CAND_0073167,19423,0.267075,0.0072,possible,2.7,Software Engineer,HCL,"Indore, Madhya Pradesh",India
CAND_0061525,19424,0.267070,0.0984,weak,4.1,Project Manager,Dunder Mifflin,"Pune, Maharashtra",India
CAND_0018822,19425,0.267069,0.0328,weak,5.7,Sales Executive,Globex Inc,"Bangalore, Karnataka",India
CAND_0062017,19426,0.267066,0.0656,weak,9.4,Customer Support,Infosys,"Kochi, Kerala",India
CAND_0004845,19427,0.267063,0.0000,weak,7.8,Marketing Manager,Initech,"Chandigarh, Chandigarh",India
CAND_0019839,19428,0.267054,0.0400,possible,2.5,Software Engineer,Mphasis,"Chennai, Tamil Nadu",India
CAND_0026712,19429,0.267050,0.0984,weak,6.5,HR Manager,Pied Piper,"Pune, Maharashtra",India
CAND_0080239,19430,0.267049,0.0984,weak,7.7,Business Analyst,TCS,"Gurgaon, Haryana",India
CAND_0050327,19431,0.267045,0.0728,weak,9.2,Frontend Engineer,Swiggy,"Gurgaon, Haryana",India
CAND_0058778,19432,0.267044,0.0984,weak,7.7,Sales Executive,Stark Industries,"Kochi, Kerala",India
CAND_0051853,19433,0.267043,0.0984,weak,6.0,Graphic Designer,Pied Piper,"Jaipur, Rajasthan",India
CAND_0012412,19434,0.267042,0.0728,weak,9.8,DevOps Engineer,CRED,"Delhi, Delhi",India
CAND_0017984,19435,0.267040,0.0072,possible,5.0,.NET Developer,Globex Inc,"Chennai, Tamil Nadu",India
CAND_0059160,19436,0.267038,0.0984,weak,7.1,Content Writer,Globex Inc,"Delhi, Delhi",India
CAND_0013845,19437,0.267037,0.0072,possible,1.8,Software Engineer,Infosys,"Pune, Maharashtra",India
CAND_0079813,19438,0.267037,0.0400,possible,8.5,DevOps Engineer,Razorpay,"Chandigarh, Chandigarh",India
CAND_0016208,19439,0.267035,0.0984,weak,8.6,Civil Engineer,Pied Piper,"Vizag, Andhra Pradesh",India
CAND_0034225,19440,0.267033,0.0072,weak,4.4,Full Stack Developer,Acme Corp,"Pune, Maharashtra",India
CAND_0074367,19441,0.267033,0.0656,weak,7.7,Accountant,Wayne Enterprises,"Kochi, Kerala",India
CAND_0063874,19442,0.267027,0.0984,weak,7.6,Sales Executive,Wipro,"Vizag, Andhra Pradesh",India
CAND_0090992,19443,0.267026,0.0072,possible,5.0,Software Engineer,Accenture,"Jaipur, Rajasthan",India
CAND_0043898,19444,0.267024,0.0728,possible,4.1,Software Engineer,Swiggy,"Coimbatore, Tamil Nadu",India
CAND_0056996,19445,0.267024,0.1347,weak,7.1,Content Writer,Pied Piper,"Gurgaon, Haryana",India
CAND_0083282,19446,0.267017,0.0728,weak,4.6,Mobile Developer,Wipro,New York,USA
CAND_0060999,19447,0.267010,0.0984,weak,5.8,Content Writer,Pied Piper,"Indore, Madhya Pradesh",India
CAND_0037256,19448,0.267005,0.0984,weak,6.2,Graphic Designer,Pied Piper,"Ahmedabad, Gujarat",India
CAND_0003798,19449,0.266998,0.0656,weak,6.9,Mechanical Engineer,Wipro,"Vizag, Andhra Pradesh",India
CAND_0069941,19450,0.266992,0.0984,weak,9.4,Accountant,Hooli,San Francisco,USA
CAND_0045728,19451,0.266992,0.1203,weak,10.9,Graphic Designer,Wayne Enterprises,"Bangalore, Karnataka",India
CAND_0056257,19452,0.266991,0.0072,weak,2.9,DevOps Engineer,Cognizant,"Delhi, Delhi",India
CAND_0027405,19453,0.266990,0.0547,weak,9.7,Accountant,Hooli,"Chennai, Tamil Nadu",India
CAND_0003832,19454,0.266988,0.0072,weak,5.1,Frontend Engineer,HCL,"Kolkata, West Bengal",India
CAND_0089933,19455,0.266986,0.1203,weak,10.4,Content Writer,Infosys,"Kochi, Kerala",India
CAND_0070286,19456,0.266983,0.1203,weak,7.3,HR Manager,Pied Piper,"Bhubaneswar, Odisha",India
CAND_0005617,19457,0.266982,0.0728,weak,3.4,Java Developer,Wipro,Seattle,USA
CAND_0043997,19458,0.266979,0.0728,weak,7.7,Java Developer,HCL,"Trivandrum, Kerala",India
CAND_0067626,19459,0.266978,0.0728,possible,9.1,.NET Developer,CRED,Singapore,Singapore
CAND_0012893,19460,0.266978,0.0400,possible,7.8,Full Stack Developer,Swiggy,"Coimbatore, Tamil Nadu",India
CAND_0054539,19461,0.266978,0.1203,weak,11.8,Graphic Designer,Acme Corp,"Mumbai, Maharashtra",India
CAND_0060994,19462,0.266973,0.0400,weak,4.6,Full Stack Developer,Pied Piper,"Delhi, Delhi",India
CAND_0026597,19463,0.266972,0.0400,weak,4.3,Cloud Engineer,Dunder Mifflin,Sydney,Australia
CAND_0036055,19464,0.266969,0.0728,weak,2.8,.NET Developer,Initech,"Chennai, Tamil Nadu",India
CAND_0093471,19465,0.266966,0.0072,possible,4.8,Software Engineer,Initech,"Trivandrum, Kerala",India
CAND_0071702,19466,0.266966,0.0072,weak,4.0,.NET Developer,Zomato,San Francisco,USA
CAND_0030529,19467,0.266962,0.0400,weak,2.8,Full Stack Developer,Globex Inc,"Trivandrum, Kerala",India
CAND_0041601,19468,0.266960,0.0656,weak,3.2,Marketing Manager,Globex Inc,"Kochi, Kerala",India
CAND_0047540,19469,0.266958,0.0656,weak,5.9,Customer Support,Pied Piper,"Trivandrum, Kerala",India
CAND_0082427,19470,0.266958,0.0400,weak,7.7,Cloud Engineer,Hooli,"Indore, Madhya Pradesh",India
CAND_0060239,19471,0.266954,0.0984,weak,10.2,Civil Engineer,Stark Industries,"Mumbai, Maharashtra",India
CAND_0012552,19472,0.266951,0.1203,weak,13.0,HR Manager,Dunder Mifflin,"Hyderabad, Telangana",India
CAND_0082703,19473,0.266946,0.0656,weak,9.0,Sales Executive,Pied Piper,"Trivandrum, Kerala",India
CAND_0005810,19474,0.266946,0.0072,possible,6.4,Full Stack Developer,Mindtree,Singapore,Singapore
CAND_0006529,19475,0.266946,0.0728,weak,1.4,Mobile Developer,Acme Corp,Austin,USA
CAND_0063152,19476,0.266943,0.0072,weak,4.1,Frontend Engineer,Globex Inc,Berlin,Germany
CAND_0038652,19477,0.266943,0.0400,weak,4.0,DevOps Engineer,Pied Piper,New York,USA
CAND_0079840,19478,0.266940,0.0072,weak,5.6,Full Stack Developer,Zomato,"Indore, Madhya Pradesh",India
CAND_0017693,19479,0.266935,0.0400,weak,5.3,DevOps Engineer,Zomato,San Francisco,USA
CAND_0019460,19480,0.266930,0.1347,weak,11.8,Operations Manager,Acme Corp,"Mumbai, Maharashtra",India
CAND_0096539,19481,0.266929,0.0400,weak,8.5,Frontend Engineer,TCS,"Pune, Maharashtra",India
CAND_0064857,19482,0.266925,0.0400,weak,4.9,Mobile Developer,Razorpay,"Chennai, Tamil Nadu",India
CAND_0044609,19483,0.266924,0.0800,possible,2.5,Senior Software Engineer,Wipro,Dubai,UAE
CAND_0028866,19484,0.266923,0.0984,weak,13.0,Business Analyst,Hooli,"Pune, Maharashtra",India
CAND_0060938,19485,0.266921,0.0400,weak,9.0,Mobile Developer,Tech Mahindra,"Gurgaon, Haryana",India
CAND_0040090,19486,0.266920,0.0984,weak,9.2,Marketing Manager,TCS,"Pune, Maharashtra",India
CAND_0046084,19487,0.266920,0.1056,weak,8.7,Frontend Engineer,Hooli,"Pune, Maharashtra",India
CAND_0083842,19488,0.266919,0.0984,weak,7.9,Business Analyst,TCS,"Bhubaneswar, Odisha",India
CAND_0019113,19489,0.266917,0.0984,weak,8.5,Content Writer,Dunder Mifflin,"Chennai, Tamil Nadu",India
CAND_0028859,19490,0.266916,0.0984,weak,4.2,Accountant,Initech,"Pune, Maharashtra",India
CAND_0016187,19491,0.266914,0.0984,weak,12.3,Sales Executive,Dunder Mifflin,"Bhubaneswar, Odisha",India
CAND_0020555,19492,0.266911,0.1019,weak,4.4,Graphic Designer,Initech,Toronto,Canada
CAND_0049803,19493,0.266910,0.0656,weak,5.7,Business Analyst,Stark Industries,"Noida, Uttar Pradesh",India
CAND_0087937,19494,0.266901,0.0072,possible,5.0,DevOps Engineer,Acme Corp,Singapore,Singapore
CAND_0092350,19495,0.266898,0.0072,possible,1.3,Software Engineer,HCL,"Trivandrum, Kerala",India
CAND_0080886,19496,0.266894,0.0400,weak,3.7,Java Developer,Hooli,"Pune, Maharashtra",India
CAND_0013603,19497,0.266881,0.1203,weak,13.4,Sales Executive,Initech,London,UK
CAND_0026656,19498,0.266878,0.0072,weak,3.9,Mobile Developer,Swiggy,"Hyderabad, Telangana",India
CAND_0045567,19499,0.266876,0.0728,weak,9.8,Full Stack Developer,Zomato,"Pune, Maharashtra",India
CAND_0042910,19500,0.266875,0.0400,weak,4.5,QA Engineer,Wayne Enterprises,"Bhubaneswar, Odisha",India
CAND_0034134,19501,0.266870,0.0728,weak,6.0,.NET Developer,Razorpay,"Bhubaneswar, Odisha",India
CAND_0023873,19502,0.266870,0.0656,weak,5.7,Business Analyst,Acme Corp,"Pune, Maharashtra",India
CAND_0036378,19503,0.266868,0.0072,weak,6.7,Frontend Engineer,HCL,"Kolkata, West Bengal",India
CAND_0044614,19504,0.266863,0.0984,weak,10.0,Sales Executive,Globex Inc,"Gurgaon, Haryana",India
CAND_0009179,19505,0.266856,0.0984,weak,7.7,Graphic Designer,TCS,"Indore, Madhya Pradesh",India
CAND_0060951,19506,0.266856,0.0072,weak,4.6,DevOps Engineer,Globex Inc,"Bangalore, Karnataka",India
CAND_0052399,19507,0.266851,0.0656,weak,8.8,Civil Engineer,Hooli,Sydney,Australia
CAND_0014914,19508,0.266849,0.1056,weak,8.8,Full Stack Developer,Flipkart,"Jaipur, Rajasthan",India
CAND_0089808,19509,0.266847,0.0072,weak,2.8,QA Engineer,Stark Industries,Berlin,Germany
CAND_0042007,19510,0.266845,0.0072,possible,5.8,Java Developer,Dunder Mifflin,New York,USA
CAND_0009285,19511,0.266841,0.0400,weak,8.6,Java Developer,Infosys,"Coimbatore, Tamil Nadu",India
CAND_0049350,19512,0.266840,0.0072,weak,3.7,Frontend Engineer,Accenture,"Bhubaneswar, Odisha",India
CAND_0035532,19513,0.266839,0.1203,weak,8.5,Project Manager,Globex Inc,Seattle,USA
CAND_0058367,19514,0.266838,0.0400,possible,3.5,Mobile Developer,TCS,Berlin,Germany
CAND_0058860,19515,0.266835,0.0072,weak,5.8,Cloud Engineer,Initech,"Mumbai, Maharashtra",India
CAND_0005068,19516,0.266832,0.0728,weak,5.5,Java Developer,Hooli,"Kolkata, West Bengal",India
CAND_0065789,19517,0.266831,0.0728,weak,9.0,Frontend Engineer,Stark Industries,"Trivandrum, Kerala",India
CAND_0095724,19518,0.266828,0.0984,weak,7.0,Project Manager,Hooli,"Hyderabad, Telangana",India
CAND_0070800,19519,0.266828,0.1203,weak,7.9,Civil Engineer,Hooli,"Indore, Madhya Pradesh",India
CAND_0036551,19520,0.266823,0.0875,weak,5.5,Accountant,Globex Inc,"Kochi, Kerala",India
CAND_0031405,19521,0.266820,0.0984,weak,11.8,HR Manager,Pied Piper,"Trivandrum, Kerala",India
CAND_0079320,19522,0.266818,0.0072,weak,6.5,DevOps Engineer,Stark Industries,"Trivandrum, Kerala",India
CAND_0024766,19523,0.266818,0.0656,weak,10.4,Graphic Designer,Acme Corp,"Delhi, Delhi",India
CAND_0031317,19524,0.266818,0.0400,possible,6.3,DevOps Engineer,Tech Mahindra,"Mumbai, Maharashtra",India
CAND_0076327,19525,0.266811,0.0656,weak,4.8,Civil Engineer,Acme Corp,"Hyderabad, Telangana",India
CAND_0068289,19526,0.266809,0.1203,weak,14.7,Operations Manager,Infosys,"Mumbai, Maharashtra",India
CAND_0078228,19527,0.266808,0.0547,weak,6.4,Marketing Manager,Stark Industries,"Trivandrum, Kerala",India
CAND_0069751,19528,0.266807,0.1203,weak,12.2,Civil Engineer,Acme Corp,"Chennai, Tamil Nadu",India
CAND_0072645,19529,0.266805,0.0728,weak,7.8,Mobile Developer,Globex Inc,Seattle,USA
CAND_0010722,19530,0.266804,0.0400,possible,8.5,Frontend Engineer,Stark Industries,"Indore, Madhya Pradesh",India
CAND_0028347,19531,0.266804,0.1203,weak,12.9,Accountant,Wayne Enterprises,"Delhi, Delhi",India
CAND_0085987,19532,0.266803,0.0984,weak,9.3,Project Manager,Stark Industries,"Delhi, Delhi",India
CAND_0077685,19533,0.266802,0.0875,weak,8.1,Business Analyst,Acme Corp,"Pune, Maharashtra",India
CAND_0096499,19534,0.266792,0.0144,possible,3.4,Senior Software Engineer,Meesho,Berlin,Germany
CAND_0045638,19535,0.266789,0.0072,weak,3.0,DevOps Engineer,Stark Industries,"Kolkata, West Bengal",India
CAND_0004875,19536,0.266788,0.0728,weak,8.8,Full Stack Developer,Hooli,Seattle,USA
CAND_0041115,19537,0.266785,0.0656,weak,6.7,Mechanical Engineer,Initech,"Indore, Madhya Pradesh",India
CAND_0029239,19538,0.266781,0.0728,weak,5.2,Cloud Engineer,Accenture,"Kolkata, West Bengal",India
